Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2011-08-25,0.3669692721927028,0.3365642894121628,0.7048716614447336,0.26290762871240625,0.298995299155506,0.5156206486395045,0.4969961558524067,0.5515219860731075,0.3936887025959364,0.2380920056446604,0.31111200868037553,0.4829721482260182,0.49717594788962133,0.4257641880719603,0.4056429278165482,0.6603789124824002,0.5436789630303495
2011-08-26,0.36687695759956057,0.34010788422132465,0.6977876693383076,0.2486408416196612,0.2753724537712407,0.4903663477406316,0.4759496576539757,0.5465276884144304,0.38379746801938014,0.23580021255893086,0.2937059620598478,0.47534832082996725,0.4878272690644184,0.40527908199484286,0.38495322849469055,0.6375070748774001,0.5332970096865972
2011-08-29,0.3601139326924911,0.33949196872598997,0.6817867264487579,0.263615583210882,0.25793028674113416,0.50129665199101,0.48770883837952944,0.5402353626787848,0.38081628147465296,0.23116125089805656,0.28703884917933076,0.46976074468041756,0.48788242534916115,0.39477326480650277,0.3753328382145465,0.6204114580940229,0.5277264607895128
2011-08-30,0.3497588728790838,0.33330485498904533,0.6652514838751047,0.24863513467093992,0.23847281139426338,0.4800243989852863,0.46056818053154985,0.51623895700441,0.3717142636681057,0.22556222259460706,0.27108954001239005,0.4561093026647639,0.4769654417432724,0.3724279563178668,0.3548555410227914,0.5845806750780386,0.4988357346218517
2011-08-31,0.3439115195472636,0.32693417554590215,0.6529660541695171,0.23446045401885174,0.25148932295890564,0.4573052114102567,0.4365066220960305,0.49392370450434003,0.36376788531691673,0.21987054801185046,0.2568630193300125,0.4348318451368552,0.46411293353869354,0.35124723091944804,0.3357079301667564,0.5526519136205195,0.4746577892858964
2011-09-01,0.3367204189203876,0.32248425256347496,0.6331819849904112,0.2246046264257968,0.2327010082721189,0.4654558998091549,0.44907003006220725,0.4702065819425598,0.3604394929079272,0.21435600696445922,0.24290976396404193,0.4165160133728088,0.46051568062332376,0.3336358545627374,0.31794148213629997,0.5255846586483318,0.45079469945358014
2011-09-02,0.33495359356875254,0.31892156446462067,0.6226431055751739,0.23432186762847243,0.24356564781038145,0.4989019739797198,0.48284970531215643,0.4484088379838543,0.36380218834770595,0.21251398597681614,0.2513323114989657,0.42504326956901495,0.46497538590903087,0.3288732061219566,0.32059534090115505,0.5077585130578219,0.45011107229816916
2011-09-06,0.32913110122463607,0.31300030336935414,0.6073511932451384,0.22501650068127388,0.2566549615024972,0.5030827743828159,0.47092457066202925,0.4444901649799182,0.3616686083169541,0.20715904180393444,0.2445612414241423,0.4154021113612974,0.45072419435633543,0.3186231761391065,0.3065976100091272,0.501717144758048,0.43460803344171267
2011-09-07,0.321761055519144,0.3109304334143076,0.6529155419239673,0.22032659844807276,0.25569869798321465,0.5156893809381187,0.4785700361803629,0.4267082923634735,0.3635040251779362,0.2022709012885186,0.2316131621875822,0.42627093779519365,0.45327057900730544,0.3478050659471465,0.3468147301119811,0.5116225588804286,0.45697591189474557
2011-09-08,0.3130372452276241,0.3033752461956595,0.6334271739553816,0.211817578874075,0.25346689080089907,0.523607091607246,0.48142345781681006,0.40933968516431624,0.3608360728534749,0.19914917018291792,0.2223369778356567,0.43652049592713754,0.4448141146900811,0.3334583606388761,0.3311569796915775,0.5033109049788156,0.45251524712300784
2011-09-09,0.3120884777771346,0.30299193163271587,0.6197243365068487,0.22560894807453352,0.2412917459581902,0.5402719414390122,0.47079960092882767,0.4125117234128551,0.36508028420553884,0.24272670743519478,0.23436116784460218,0.4218494906541272,0.45011326196923945,0.33950203080133473,0.3551569686500125,0.49903646871385876,0.47629282814117796
2011-09-12,0.3042427790238445,0.29513545126341395,0.6060871189623396,0.21309265382919348,0.23644995253809323,0.5114862038590747,0.44500674027729287,0.4062843102563888,0.3551469838229073,0.24007930050731718,0.2261605016576879,0.40145059125518207,0.43640969373685484,0.32543575971857336,0.33722494001896464,0.47235570891472806,0.45028111099526213
2011-09-13,0.29865088071195184,0.2876294649676279,0.5925578655524228,0.20132421680039428,0.22640611621075632,0.48239934104509746,0.4233955537489288,0.3896933113662483,0.34501818838431075,0.2331746961066188,0.2210826578377752,0.38145416616293754,0.42563677665565397,0.30777807900170157,0.31875493197016647,0.44900656924967836,0.42913331657844683
2011-09-14,0.29328692371049214,0.28606484882766187,0.6014833212129407,0.19047606367720388,0.22111505220256347,0.45722542762840124,0.4002392148653723,0.3749419818328995,0.34747292763496307,0.22771141658299499,0.2104724748708827,0.36168790711543347,0.41313951554521217,0.29859582124366774,0.309310987819005,0.42607947820456393,0.4062237623640759
2011-09-15,0.28711011971387884,0.2852205109561195,0.585303150305758,0.18704449860940842,0.20981602607620953,0.4568541477763794,0.41127066233351967,0.36660001089689853,0.344305754665481,0.22718448678352512,0.20382078817839575,0.35673790644247544,0.4033615920988813,0.2971558934917257,0.3084895231513941,0.4225243092408758,0.3930578887711723
2011-09-16,0.2867056635848036,0.2779866396182224,0.5683624173258482,0.177481014544221,0.20052492145291703,0.4358092379526229,0.3893541978549905,0.4356036127412604,0.33431707377741443,0.2208579318440226,0.2101156069748921,0.3473366791317507,0.39283150094282876,0.28315946716286283,0.2924134145192994,0.40238778009684983,0.372079494895786
2011-09-19,0.29445578099260605,0.27088137946505186,0.557739738676368,0.17240589525818853,0.20242484647376766,0.4370719996301708,0.3898527688769563,0.41388523326805826,0.3278783154624302,0.21549938951295308,0.20641392855840912,0.3447535832610843,0.3856754871333575,0.2745513387371463,0.28150499340410884,0.4352608948451485,0.3873303483181472
2011-09-20,0.2870873551010482,0.26617106680696356,0.5506021746368492,0.1635191166492215,0.19063139811712457,0.4151577834629544,0.38423632140133696,0.4308281345326377,0.31945779753566605,0.2103150460732806,0.21138853678528371,0.33160152930967257,0.377015831291061,0.26072866858135074,0.27162208128956855,0.4141673407756855,0.3709542164853021
2011-09-21,0.2804327014706106,0.29217240343906653,0.5400452318079232,0.1784982580839399,0.1857242440239644,0.4956618182248867,0.4330449143170015,0.4092865035758739,0.3312781018751973,0.2174850166235211,0.21697708675769067,0.3767677513152941,0.4106886649568528,0.2843756393715898,0.3167639202860588,0.5057101420317344,0.42802350465100236
2011-09-22,0.28956884305944985,0.3130628695875236,0.5781119164718024,0.19604052533108038,0.19788654532396996,0.5018853245388882,0.45610056840959085,0.4319131131336563,0.37819337636006767,0.22112283132248195,0.2482563633812044,0.406868380877954,0.4691387513170935,0.33099033643158954,0.3728054370215912,0.7031767010390929,0.5218579682339162
2011-09-23,0.28270622197840195,0.30432413544610126,0.5651789258848958,0.1878013988895592,0.18847374908226183,0.4760014131768172,0.4345887897498364,0.4085778880968677,0.3680811303524471,0.2217560622424275,0.2379230145155786,0.3901465219146659,0.4546375701148712,0.31257776261806797,0.35211104200384613,0.6628402332120852,0.49306541737475457
2011-09-26,0.276182308288891,0.3001007860356509,0.5488567297587054,0.1978254584131582,0.20423189999413136,0.565971436771709,0.45889531868905786,0.4077736767925731,0.36104894529870646,0.22908825654221568,0.23030072824128012,0.4228607029344224,0.462526667786283,0.3420156022005159,0.34189765367211516,0.6316060747501047,0.4750537228803289
2011-09-27,0.2725271342084876,0.2932468143866752,0.5332316500741866,0.2065927066123017,0.19944392619176043,0.5335367323971765,0.43326577813753253,0.40723005214279834,0.3638647639855288,0.2229902655262917,0.2184556259623921,0.4040709242598968,0.4495965220517637,0.33287076526686266,0.34101616040889926,0.6181450843346388,0.4691320592617533
2011-09-28,0.2672921286404088,0.2858223836060038,0.5308178904630703,0.2010156484372018,0.19105344705335792,0.5342485421374082,0.4414509783853718,0.4017750267105559,0.3619279021273525,0.22782224817538477,0.21911314979828164,0.38973721451560167,0.45251131218892027,0.3199987710320805,0.3374326529709509,0.6283385374563696,0.4945802772415547
2011-09-29,0.2686821703124026,0.2791264287480279,0.5245076027664994,0.1962130234886853,0.18999246563614966,0.5244316246262583,0.45457741664504014,0.414363470704752,0.35158825598934923,0.22310667734867531,0.21577874000510625,0.37056559874515577,0.43880078890735663,0.32671861747752995,0.3489651503463912,0.5935226012223277,0.46729389726036386
2011-09-30,0.2774126830600571,0.2839919293766667,0.5357358867045593,0.18661723320203508,0.19325136619819622,0.5365618388621649,0.507129995187027,0.41829042999138677,0.34633049115024594,0.22068652392905908,0.21097568265091518,0.3842318218674859,0.4322789892653124,0.3206488949632786,0.34425874217269176,0.6157801549819151,0.4634636337220339
2011-10-03,0.2792403738796009,0.2819920375854602,0.5598003909718924,0.21923433128592537,0.20836248348737496,0.5643032998800951,0.5350480244274302,0.4096343778093564,0.36377125191815435,0.22736853617346514,0.2294217534804942,0.41215544088504624,0.44925115792484116,0.3204445750088466,0.35834904196746614,0.6163844884737799,0.4645013268110388
2011-10-04,0.27365038063811903,0.29701078767174793,0.6312072664223387,0.20708812175345703,0.2072603377695685,0.6223610877140833,0.5615142643550967,0.3883643114957939,0.3676162833663578,0.22155549538603087,0.2174903397746,0.39654141505699014,0.4461655040958632,0.3243217833796648,0.3491706871852506,0.6083856372123774,0.4814987453617526
2011-10-05,0.2714893753855305,0.298031383162199,0.623707227454947,0.19607373206039821,0.1979928409683187,0.5929410067337867,0.5290586393353073,0.3990793411636239,0.4058551371864727,0.2173495014798507,0.20630300008994384,0.3810169103896106,0.4400650546274494,0.3153983360681578,0.37160877014998794,0.601664607917256,0.4862197636845791
2011-10-06,0.26541485883010235,0.29560324864279863,0.6195693229542276,0.18859331180128172,0.20729358405379933,0.6099721295919591,0.5335971717311276,0.38049821964545927,0.3972850886990837,0.21728870452049,0.20636213216513263,0.38113278617515023,0.4466668047150911,0.29810536575644847,0.35083253480679316,0.6311675281708442,0.4902751378671579
2011-10-07,0.27051950089407373,0.28805300798261196,0.6039092070779147,0.17995521705389242,0.19465463328761914,0.6328366277042007,0.5714388322956143,0.3673220503874905,0.3870295527498159,0.21130224259011163,0.19920889837931752,0.3619151993235214,0.4395889833015085,0.28301484753946765,0.33173753080049123,0.5968154617146167,0.46310143686294264
2011-10-10,0.3175856256918801,0.2942583595775896,0.6051203736608971,0.19789803317077628,0.23619832224109905,0.6485351423095577,0.5684791423242614,0.3748321672951783,0.40162173499929277,0.21176195215716742,0.20483197698199432,0.38535696302839684,0.4575899648925795,0.32468327452829376,0.3712719598740356,0.6291993712727884,0.5052138361220806
2011-10-11,0.32440251732329434,0.28634106939939963,0.5888777842509069,0.19130015307875103,0.22109584328667883,0.6104162528317496,0.5358723090542805,0.3654966565048973,0.3917419524665307,0.20830054919795388,0.1976833918668303,0.36534700300997885,0.44831652933611377,0.3067012037651907,0.35211829288155116,0.5943626218565218,0.48308826310534075
2011-10-12,0.31571838240986355,0.2789033915897953,0.5716354919328128,0.18291545737331352,0.21058059869944523,0.5903112576481843,0.5192794613910102,0.3489398947818956,0.3991103627541195,0.20690077933609125,0.18837794782182943,0.347326183581585,0.4367015799893627,0.2953729852268972,0.33266840644907286,0.5746063407819116,0.4777067372483031
2011-10-13,0.31111385772499883,0.2727887908040996,0.5898155004257968,0.17357371628102514,0.19745734260755685,0.6084497652176722,0.5126810323473427,0.3342284021836139,0.38758881731893,0.20450037746025118,0.1797922128126417,0.33670156066073836,0.42373853771226055,0.2844936516157498,0.3145177290884862,0.5421292025392402,0.45114032077075167
2011-10-14,0.32282721231182643,0.26592081628818787,0.5748779711869008,0.16833297841082046,0.1905926745803871,0.574373143690567,0.4838683087247863,0.38249240657849903,0.38757728346264053,0.2003456045440402,0.1724849481631152,0.32090839768934915,0.4261055292579744,0.29171318871112717,0.326467319252971,0.5253389580138487,0.4397273861973144
2011-10-17,0.31487015076284863,0.26259776518579525,0.5874184008313234,0.17645299427006614,0.20748333392650806,0.5586694433596596,0.4562464238618818,0.37591513330637555,0.3925453385136779,0.20218522823151072,0.16591280470070022,0.35024258386493395,0.4281693594003377,0.27937617453121594,0.32341205822442765,0.5463650515104272,0.46289718288637627
2011-10-18,0.3066957068682568,0.2590987868379869,0.5829228247132842,0.17363374859478214,0.19742515444465258,0.6013416095814632,0.5102139836885297,0.3585426895180545,0.384630467467945,0.20025945928736066,0.15874705839628678,0.3577847662951129,0.43702980371967964,0.2793576965574168,0.37535805495739527,0.5159671865800018,0.447465946504315
2011-10-19,0.3620153248144135,0.2542314213430432,0.57121336750043,0.21714594106945015,0.20638858830200102,0.575033847477944,0.48660644764813843,0.42657493978710737,0.37474471894795097,0.19505234404898988,0.1524781649278302,0.34131934407110653,0.42696559911267684,0.26637301008738223,0.3563096193852051,0.5751478844613678,0.47333859083942226
2011-10-20,0.35332467491485486,0.24861206404407052,0.5846216621821853,0.20542992827801557,0.218353627685209,0.5574811870903075,0.4587677492709175,0.40526443040472354,0.36410432286450967,0.19191593001236523,0.1483500717568981,0.3289703942000856,0.41673048012681735,0.2529343433202852,0.34068066716446876,0.5423173743394777,0.4472510839839835
2011-10-21,0.3443483025018006,0.24303988774142535,0.5675725965869208,0.21726673416891082,0.2143334970918125,0.5267262987683732,0.43666036102574163,0.3847159669899371,0.3785503753884067,0.22750491798209677,0.15733213801563767,0.3529163722785857,0.4242960322135598,0.2557267839524492,0.3372887371861967,0.573385612230632,0.45351709567438364
2011-10-24,0.35237624914485066,0.23745079181023676,0.5652324336022713,0.21743178891797835,0.20070753336751274,0.5240690765709097,0.42182632579777385,0.3692083220841074,0.36757603674040734,0.2215436685970509,0.1508707700201002,0.3351792255039145,0.4471109078497996,0.24256397280887246,0.3203883168411848,0.6730374931247176,0.514919461608913
2011-10-25,0.35065184171580227,0.2382458271081713,0.5669023860275046,0.22170772839508107,0.2865080660436566,0.5200198876982098,0.4347444444984255,0.41626303522494473,0.367432955914354,0.21569044143879731,0.15772571164001,0.3299227606110211,0.44008187861915177,0.2352880972961826,0.31531784939733454,0.6738387636883425,0.519726977881648
2011-10-26,0.34118753348195413,0.23523526731049474,0.5516039119176621,0.21781898945984404,0.26888309833659013,0.5000592106721755,0.5031810847315773,0.7382470947319819,0.3603776734686633,0.209781432619946,0.16660308554847866,0.3822210726998777,0.4313660811675185,0.24529046558528908,0.31651432959050085,0.6443559916505515,0.49964780108899726
2011-10-27,0.3329583811554026,0.2449128664788211,0.5553849598744174,0.21921694690815297,0.2781043042396071,0.6261914868901086,0.6692273504920272,0.7169258092659303,0.3704062474424479,0.21403836893127626,0.22110084497238336,0.3680065947758144,0.4559466676129249,0.23777315184843748,0.3157424196028367,0.751965108419674,0.5898039503374558
