Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2014-03-07,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-10,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-11,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-12,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-13,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-14,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-17,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-18,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-19,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-20,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-21,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-24,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-25,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-26,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-27,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-28,0.01225,0.01009,0.0,0.0667,0.12567,0.0,0.0,0.0039,0.40145,0.0,0.19302,0.18693,0.0,0.0,0.0,0.0,0.0
2014-03-31,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-01,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-02,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-03,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-04,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-07,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-08,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-09,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-10,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-11,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-14,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-15,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-16,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-17,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-21,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-22,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-23,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-24,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-25,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-28,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-29,0.00453,0.03745,0.0,0.11018,0.09846,0.04866,0.0,0.0,0.32871,0.0,0.21807,0.15394,0.0,0.0,0.0,0.0,0.0
2014-04-30,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-01,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-02,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-05,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-06,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-07,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-08,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-09,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-12,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-13,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-14,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-15,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-16,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-19,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-20,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-21,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-22,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-23,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-27,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-28,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-29,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-05-30,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-02,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-03,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-04,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-05,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-06,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-09,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-10,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-11,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-12,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-13,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-16,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-17,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-18,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-19,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-20,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-23,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-24,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-25,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-26,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-27,0.05303,0.04288,0.0,0.12785,0.14237,0.02726,0.0,0.0,0.24008,0.0,0.22441,0.14212,0.0,0.0,0.0,0.0,0.0
2014-06-30,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-01,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-02,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-03,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-07,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-08,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-09,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-10,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-11,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-14,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-15,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-16,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-17,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-18,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-21,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-22,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-23,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-24,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-25,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-28,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-29,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-30,0.08238,0.04503,0.0,0.14596,0.15304,0.01739,0.02054,0.05177,0.21047,0.0,0.19009,0.08333,0.0,0.0,0.0,0.0,0.0
2014-07-31,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-01,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-04,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-05,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-06,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-07,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-08,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-11,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-12,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-13,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-14,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-15,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-18,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-19,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-20,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-21,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-22,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-25,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-26,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-27,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-28,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-08-29,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-02,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-03,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-04,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-05,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-08,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-09,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-10,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-11,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-12,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-15,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-16,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-17,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-18,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-19,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-22,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-23,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-24,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-25,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-26,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-29,0.04303,0.04396,0.0,0.16379,0.17803,0.0411,0.00038,0.02943,0.24645,0.0,0.15844,0.09538,0.0,0.0,0.0,0.0,0.0
2014-09-30,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-01,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-02,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-03,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-06,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-07,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-08,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-09,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-10,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-13,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-14,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-15,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-16,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-17,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-20,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-21,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-22,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-23,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-24,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-27,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-28,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-29,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
2014-10-30,0.0,0.06823,0.0,0.18688,0.19808,0.0,0.03898,0.0297,0.22738,0.0,0.12201,0.12874,0.0,0.0,0.0,0.0,0.0
